829959095699	1001291	828889	40
487532478091117	718717	678337201	49
567725826057817139	31317359	18128151421	59
558481678418820804795167	709133807	787554722262481	79
652744740225040177126579715929	29296879363	22280350481608397683	100
280637619149565298868179914351136911961	918998403289	305373347924427678595237249	128
963509750515139459365238122574726797777932452983	34187563987639	28183047814214259705568392845868097	160
766524728329975195246457289429899344033084042392280862774983	854729666130811	896803701455547005964521804760517440880022053	199
103510305484612325263660543038373943520976994828877654913798572797252205386323	34998599666877127	2957555629934961791755093582402108372181446601501615038947349	256
1630815527088393375526337518100813968649563915325090679409240609849459561157001391602915521	991476988733975701	1644834469805288957974319845398220195631200694175186456703038995278365821	300
